i	j	probsucc
cdjpqy	besvwz	0.44203849555924535
cdjpqy	hirvxz	0.8065833563450724
hirvxz	jltvwz	0.6980179932434112
jltvwz	abfklu	0.4014646641444415
abfklu	fhmoqw	0.1434051536489278
koqrwy	adhlvx	0.950300247175619
fhuxyz	adhlvx	0.1594891061540693
adeoqr	bmnryz	0.7109425677917898
bmnryz	clqrxy	0.15776932891458273
clqrxy	adlnpv	0.8565130224451423
dfkovy	dnptvy	0.05907810339704156
kmvwxz	einpvy	0.4205522919073701
bfinux	aefgiy	0.7722691521048546
aefgiy	gmotvz	0.20866550388745964
gmotvz	dinrsz	0.4311835740227252
achkmy	bghpuy	0.8100667437538505
gikquy	cdjqst	0.10301004792563617
cdeghm	cfmuvw	0.40950523572973907
cdeghm	dejmpx	0.044789614621549845
dejmpx	fiptxy	0.1700489812064916
fiptxy	aghpsx	0.6874234001152217
aghpsx	ejqtwz	0.9367226269096136
ejqtwz	klpquy	0.6674047312699258
adlnpv	klpquy	0.6914511118084192
abfmoz	dfhruv	0.27357268752530217
dfhruv	dijnux	0.6544964828062803
dijnux	cdhkxz	0.7496443595737219
cdhkxz	elnruz	0.08088115393184125
elnruz	cefhvx	0.9303825935348868
ijlpxz	cefhvx	0.9977654886897653
acfhsz	fhjkyz	0.3063417642842978
fhjkyz	diklno	0.696126937167719
diklno	egjopu	0.6789800771512091
egjopu	aeilrt	0.09016691637225449
ghimou	iklmpx	0.29641468706540763
bdiouz	gikquy	0.17055394314229488
bdpsux	efjruv	0.39521896559745073
efjruv	efhlvy	0.5982103303540498
efhlvy	fosvwy	0.8307753512635827
fosvwy	bghpuy	0.09652434475719929
bghpuy	cfmuvw	0.33988378406502306
cfmuvw	besvwz	0.5367306254338473
besvwz	glmtux	0.20635655685327947
glmtux	chipsz	0.8522526267915964
chipsz	dfgnuv	0.4269487392157316
aghpsx	beiksz	0.0915482125710696
afjoqw	beiksz	0.44206869532354176
cdjqst	aqtvxz	0.43932751985266805
fijptw	bdehov	0.7395996011327952
fijptw	afltux	0.6580458567477763
fijptw	aqtvxz	0.37738997559063137
fijptw	bgjmrv	0.8751303602475673
fijptw	gipqxz	0.3777487059123814
bikltz	bdehov	0.8443344130646437
bikltz	gikquy	0.3057222068309784
abfjsz	aqtvxz	0.42549679218791425
bikltz	abcity	0.059976076474413276
afltux	abcity	0.2559269373305142
afltux	bdehov	0.5202520766761154
bikltz	aeilrt	0.5924432747997344
bgjmrv	ehprty	0.4445104249753058
bgjmrv	egnoru	0.8033892964012921
abcity	gloqsv	0.47298436402343214
abcity	abdmqv	0.6805899874307215
ehprty	acfhsz	0.8878031105268747
ehprty	gjpuxz	0.9326053098775446
gloqsv	gjpuxz	0.9506156374700367
gloqsv	dhkmuz	0.3590578462462872
acfhsz	dhkmuz	0.13246479514054954
acfhsz	ijnptz	0.8916335783433169
gjpuxz	ijnptz	0.33563722111284733
gjpuxz	gopqyz	0.8155835587531328
dhkmuz	adlnpv	0.6942242616787553
dhkmuz	bgijos	0.17861421452835202
gkmoty	adeoqr	0.18925418239086866
ijnptz	egkruy	0.05006326362490654
gopqyz	dhilnv	0.473974377149716
fhmvxy	ciovxy	0.614736418472603
bgijos	fhmvxy	0.20420655282214284
fijkqz	adeoqr	0.7239839159883559
dhilnv	fijkqz	0.7674639145843685
ahpqtv	gmotvz	0.246729320846498
fhmvxy	ahpqtv	0.8103664231020957
cklrsx	achkmy	0.7958177598193288
fijkqz	cklrsx	0.43305149651132524
fijkqz	befqxz	0.22034811903722584
ahpqtv	abqtvy	0.09578217030502856
ahpqtv	abfmoz	0.919228743063286
cklrsx	abfmoz	0.17688768520019948
fhiopx	gmotvz	0.2351881864015013
abqtvy	fhiopx	0.3202663012780249
abqtvy	bdglmq	0.6492773168720305
bdglmq	fhjkyz	0.30537190148606896
abfmoz	aegkns	0.08459249371662736
cemops	cfmuvw	0.4489167253486812
bdiouz	denqtv	0.6862701203208417
bdglmq	bdiouz	0.5832003375981003
bdglmq	celmty	0.476895633386448
aegkns	dhlmpz	0.3110387921333313
aegkns	chmprv	0.2693543522618711
bdiouz	chmprv	0.25093965674750507
bdiouz	eijoqt	0.04620821843855083
eijoqt	degjtw	0.5922542875632644
dhlmpz	clqsxy	0.9872596978675574
chmprv	befqru	0.8057470005005598
chmprv	dfnoqr	0.2921852159779519
dfnoqr	ciovxy	0.2382155330851674
gjpuxz	eijoqt	0.9254514186177403
befqru	acruxy	0.7962921049911529
befqru	gipqxz	0.8555206088349223
dfnoqr	cdjksv	0.046025363029912114
dfnoqr	koqrwy	0.2564461457077414
adimvw	dfhruv	0.7759446334093809
adimvw	fhinrt	0.5749839493073523
abdmqv	fhinrt	0.8419346990995109
abdmqv	gkmoty	0.478265903191641
koqrwy	gkmoty	0.8433121151756495
koqrwy	cgmrtx	0.5733546605333686
gloqsv	cgmrtx	0.8668298874981701
fhinrt	abfjsz	0.37926672911271453
gkmoty	abfjsz	0.1569367228075862
cdghoq	afjoqw	0.1515285363420844
cgmrtx	cdghoq	0.08848285116255283
cgmrtx	afghsz	0.889288573525846
abfjsz	afghsz	0.4516345236916095
abfjsz	egnoru	0.3561828441452235
cdghoq	egnoru	0.4495014550630003
cdghoq	clqsxy	0.7966114459559321
afghsz	clqsxy	0.5827295470517129
afghsz	cemops	0.7525749749038368
egnoru	jklrvx	0.1878765660803765
egnoru	egkruy	0.4885301070753485
clqsxy	egkruy	0.258955342695117
clqsxy	dgrxyz	0.28550362191163003
dfkovy	egjopu	0.13336333772167563
jklrvx	aemuxy	0.4001962970942259
egkruy	aemuxy	0.3203994804061949
egkruy	ciovxy	0.1982335934881121
dfkovy	ciovxy	0.8194450589362532
dfkovy	fhjmnx	0.6986890335101634
aemuxy	fhjmnx	0.3435443884227425
aemuxy	befqxz	0.005314000649377704
ciovxy	befqxz	0.4043781154323369
ciovxy	acruxy	0.7314240504056215
fhjmnx	acruxy	0.2268500968348235
befqru	fhjmnx	0.02038341946899891
befqxz	adfptw	0.4278443439397961
befqxz	bjopwy	0.24212200357578695
bjopwy	fosvwy	0.2853249099571258
dhilnv	acruxy	0.4908064235933125
adfptw	diqsxz	0.7786563243716955
adfptw	denqtv	0.8696587416343391
bjopwy	hjptuv	0.959502239478752
bjopwy	acgrvw	0.9071369839366525
acgrvw	kmvwxz	0.24480669130571187
diqsxz	kmvwxz	0.4745290835853666
denqtv	kmvwxz	0.7735937878023833
abqtvy	denqtv	0.290431858971715
ijmnrt	degjtw	0.15699817356653512
acgrvw	beglwy	0.6316762929782271
kmvwxz	beglwy	0.3155385733116418
kmvwxz	gipqxz	0.6024441514164209
gipqxz	dinrsz	0.2177460256498307
ijmnrt	klpquy	0.1993558134417981
beglwy	cefims	0.0771286222152412
jltvwz	achkmy	0.4115278359968215
gipqxz	cdhtvx	0.1287637115456164
gipqxz	cdfimz	0.035728161223232746
cefims	hjptuv	0.653718868503347
ijlpxz	ehnqrs	0.14702390669845045
cdhtvx	ijlpxz	0.5405784766189754
cdhtvx	gikmtw	0.28371934313327074
cdfimz	acfmtu	0.06436975137330592
cdfimz	aehmpz	0.5021010187920183
ijlpxz	aehmpz	0.49924529111012816
ijlpxz	cirsvw	0.9497183260973543
bdpsux	cirsvw	0.5884997502434999
bdpsux	beknvz	0.3911017030477524
aehmpz	beknvz	0.9265143855009228
dfnoqr	aehmpz	0.8746262604836375
cirsvw	hjlnpu	0.685314899077639
cirsvw	fmntuz	0.06624058866873384
beknvz	fmntuz	0.9065148090012372
beknvz	cdjksv	0.6531753337476403
hjlnpu	cdjksv	0.7189188920892775
dfkovy	chklpq	0.5327432444319129
fmntuz	chklpq	0.1129250805824995
fmntuz	gikquy	0.434023083653301
cdjksv	gikquy	0.7669400565791875
diqsxz	cdjksv	0.482508938992396
acgrvw	hjptuv	0.8997577964328229
chklpq	adeoqr	0.47102402918972075
bgqvwz	ehoptz	0.4210422644391656
gikquy	gikmtw	0.7202269425615668
bdpsux	hjptuv	0.20104352361522615
defghm	hirvxz	0.3622984851244837
diqsxz	bgqvwz	0.39580326643772423
befqru	cemops	0.9969240587670356
gikmtw	cemops	0.1335839736275375
gikmtw	chnoqt	0.8294515344314277
defghm	chnoqt	0.9217553597409278
biopwz	bghpuy	0.7477780457120389
cgmrtx	biopwz	0.8521082552615553
cemops	dgrxyz	0.8055515186861157
chnoqt	dgrxyz	0.13054054975509644
acfmtu	aeilrt	0.3592408327385783
biopwz	egjmux	0.16490098228678107
biopwz	knpqtz	0.09778735530562699
dgrxyz	knpqtz	0.8372392377350479
gikmtw	dgrxyz	0.813173612812534
egjmux	fhuxyz	0.8540647868067026
egjmux	acfmtu	0.49110532784834504
knpqtz	acfmtu	0.5109929130412638
knpqtz	ahikqs	0.8930563176982105
fhuxyz	ahikqs	0.15620296844281256
fhuxyz	abuxyz	0.7553190067410469
acfmtu	abuxyz	0.35462418594397604
ahpqtv	celmty	0.3891262437682599
egjmux	ahikqs	0.8882856559939682
ahikqs	ehnqrs	0.7182419903110713
abuxyz	ehnqrs	0.20755764353089035
abuxyz	bdhijt	0.26749270339496434
celmty	bdhijt	0.26202327152714133
celmty	dflrvw	0.4265380350407213
dflrvw	fghstw	0.09589376952499151
dnptvy	fgmsuy	0.05170395830646157
bdhijt	dnptvy	0.3916019266471267
bdhijt	dejmpx	0.30466472869738936
dflrvw	bdklms	0.9519654226023704
dflrvw	degjtw	0.5050697694532573
fijkqz	degjtw	0.7344144806265831
dghwxy	clmpqt	0.14301585778594017
dghwxy	ghimou	0.6028051082976162
bdklms	glmpuv	0.5952677642926574
degjtw	glmpuv	0.4860878942999989
degjtw	cdjqst	0.19850198575295508
hjptuv	dghwxy	0.45040384703315794
dghwxy	cglstz	0.6576808046083897
glmpuv	cglstz	0.8684799454640597
chmprv	knpqtz	0.25018327264115214
fghstw	clmpqt	0.6443897371646017
fghstw	fgmsuy	0.9001889086794108
cglstz	fgmsuy	0.021828664699569345
knpqtz	cglstz	0.21536243986338377
clmpqt	afjoqw	0.9163808745797724
clmpqt	dfgnuv	0.8162468210794032
fgmsuy	bdehov	0.24511199328117073
fgmsuy	dmpuxz	0.90316286473535
dmpuxz	cdjqst	0.33200320787727833
afjoqw	bdopqz	0.4833160361740738
bgjkpq	bdopqz	0.5022509058471769
glmpuv	cdjpqy	0.7122167982161045
dmpuxz	cdjpqy	0.33022593706846237
dmpuxz	fiptxy	0.8993911289144307
bdopqz	abgknr	0.6619094093330204
chklpq	bmnryz	0.46167204482480884
gopqyz	fhjkyz	0.26331425551325083
cdjpqy	jltvwz	0.7359890802763402
abgknr	jltvwz	0.6463504559360445
cklrsx	abfklu	0.9082645494490862
ahikqs	elnruz	0.58889626688323915
hirvxz	fhmoqw	0.17592987976968288
dhilnv	jltvwz	0.27919827541336417
jltvwz	adhlvx	0.01220152247697115
ahpqtv	adhlvx	0.988737081643194
adeoqr	egjopu	0.8194164664018899
fhmoqw	adeoqr	0.25293886801227927
bmnryz	aghpsx	0.7812485571485013
bmnryz	besvwz	0.6173513592220843
adhlvx	clqrxy	0.44701986806467175
clqrxy	diklno	0.27115560811944306
adeoqr	adlnpv	0.6082418146543205
bmnryz	adlnpv	0.8487803644966334
cdghoq	einpvy	0.6842974496539682
clqrxy	einpvy	0.430904048262164
dgrxyz	clqrxy	0.41106415539979935
adlnpv	bfinux	0.9208833347074687
adlnpv	aefgiy	0.8826931591611356
einpvy	aefgiy	0.7962944083847106
ijnptz	ehjntv	0.7506404565647244
abdmqv	gmotvz	0.9725364642217755
bfinux	dinrsz	0.4435339563060552
fgmsuy	dinrsz	0.5636258190497756
aefgiy	achkmy	0.2290447442792356
gmotvz	achkmy	0.4482106831856072
diqsxz	defghm	0.7789131863974035
bjopwy	dinrsz	0.889021604321897
cklrsx	dinrsz	0.35298960213549435
achkmy	cdeghm	0.8720640379469842
achkmy	dejmpx	0.040342618711292744
cdjqst	dejmpx	0.17261701892130077
cdjqst	fiptxy	0.8035517868120223
fghstw	cdeghm	0.6183988454286009
kmvwxz	adhlvx	0.11165721248835325
dejmpx	aghpsx	0.07442935439758003
aefgiy	dejmpx	0.744716324377805
fiptxy	ejqtwz	0.12039418704807758
cgmrtx	defghm	0.30729277268983424
koqrwy	klpquy	0.1293431087397039
aghpsx	ghimou	0.036163972690701485
ejqtwz	ghimou	0.15885285357944667
ejqtwz	dfhruv	0.5432591780554503
klpquy	dfhruv	0.1964031308889389
befqxz	klpquy	0.6784969058353454
ghimou	dijnux	0.2875040448270738
ghimou	cdhkxz	0.03797913435846567
fiptxy	dfhruv	0.9478754927404225
dfhruv	elnruz	0.5775656849145889
dijnux	bdehov	0.5791095809545368
dijnux	cefhvx	0.555483536561951
cdhkxz	cefhvx	0.9193523295689374
bmnryz	cdhkxz	0.21170171652920544
elnruz	ehoptz	0.2072449321858585
elnruz	fhjkyz	0.6926959881093353
cefhvx	fhjkyz	0.15900512342341244
fhinrt	diklno	0.9789188588038087
dghwxy	diklno	0.05777978803962469
ehoptz	egjopu	0.777314221020788
fhjkyz	egjopu	0.4338110350072384
fhjkyz	aeilrt	0.11777802766300738
diklno	aeilrt	0.9909971700981259
diklno	iklmpx	0.014456896344199777
egjopu	iklmpx	0.49362661549821496
egjopu	ehjntv	0.4312537652440369
aeilrt	ehjntv	0.9794545422773808
bdiouz	aeilrt	0.3462445142213255
iklmpx	efjruv	0.7894683694466949
iklmpx	efhlvy	0.6624348685145378
fhinrt	ehjntv	0.12115409364923835
ehjntv	fosvwy	0.06302746525034308
efjruv	fosvwy	0.5169034914579242
efjruv	bghpuy	0.08061912632547319
efhlvy	bghpuy	0.9903700570575893
efhlvy	cfmuvw	0.05588118243031204
fosvwy	cfmuvw	0.47059205872938037
acruxy	besvwz	0.1542739865835756
bghpuy	besvwz	0.4712496087886393
bghpuy	glmtux	0.8412913251668215
cfmuvw	glmtux	0.8976403642445803
cfmuvw	chipsz	0.287305113626644
besvwz	chipsz	0.6418479352723807
besvwz	dfgnuv	0.583615287207067
dhkmuz	dfgnuv	0.1450351383537054
glmtux	beiksz	0.19761736155487597
chipsz	beiksz	0.7266886250581592
chipsz	aqtvxz	0.6333781476132572
bdhijt	aqtvxz	0.7420306918211281
dfgnuv	bdehov	0.573540715733543
ejqtwz	bdehov	0.9478346481919289
